time,pressure,temp,alt_m,x_acc,y_acc,z_acc,predicted_layer
2454896,839.22,-2.92,1464.38,0.14,-0.38,-0.91,1
2455453,839.23,-2.92,1464.30,0.14,-0.38,-0.91,1
2456010,839.23,-2.92,1464.25,0.14,-0.38,-0.91,1
2456567,839.21,-2.92,1464.42,0.14,-0.38,-0.91,1
2457124,839.23,-2.92,1464.24,0.14,-0.38,-0.91,1
2457681,839.24,-2.92,1464.19,0.14,-0.38,-0.91,1
2458238,839.26,-2.92,1463.98,0.14,-0.38,-0.91,1
2458795,839.24,-2.92,1464.19,0.14,-0.38,-0.91,1
2459352,839.26,-2.92,1463.99,0.14,-0.38,-0.91,1
2459909,839.25,-2.93,1464.03,0.14,-0.38,-0.91,1
2460466,839.23,-2.93,1464.21,0.14,-0.38,-0.91,1
2461023,839.21,-2.93,1464.35,0.14,-0.38,-0.91,1
2461580,839.23,-2.93,1464.23,0.14,-0.38,-0.91,1
2462137,839.25,-2.93,1463.98,0.14,-0.38,-0.91,1
2462694,839.23,-2.93,1464.21,0.14,-0.38,-0.91,1
2463251,839.23,-2.94,1464.18,0.14,-0.38,-0.91,1
2463808,839.25,-2.94,1463.93,0.14,-0.38,-0.91,1
2464365,839.24,-2.94,1464.05,0.14,-0.38,-0.91,1
2464922,839.24,-2.94,1464.04,0.14,-0.38,-0.91,1
2465479,839.26,-2.94,1463.92,0.14,-0.38,-0.91,1
2466036,839.24,-2.95,1464.00,0.14,-0.38,-0.91,1
2466593,839.24,-2.95,1463.99,0.14,-0.38,-0.91,1
2467150,839.25,-2.94,1463.99,0.14,-0.38,-0.91,1
2467707,839.22,-2.95,1464.20,0.14,-0.38,-0.91,1
2468264,839.22,-2.95,1464.14,0.14,-0.38,-0.91,1
2468821,839.22,-2.95,1464.17,0.14,-0.39,-0.91,1
2469378,839.24,-2.95,1464.00,0.14,-0.38,-0.91,1
2469935,839.24,-2.95,1464.03,0.14,-0.38,-0.91,1
2470492,839.24,-2.95,1463.97,0.14,-0.38,-0.91,1
2471049,839.24,-2.96,1463.95,0.14,-0.38,-0.91,1
2471606,839.21,-2.96,1464.23,0.14,-0.38,-0.91,1
2472163,839.24,-2.96,1463.92,0.14,-0.38,-0.91,1
2472720,839.21,-2.96,1464.21,0.14,-0.38,-0.91,1
2473277,839.25,-2.97,1463.84,0.14,-0.38,-0.91,1
2473834,839.26,-2.97,1463.71,0.14,-0.38,-0.91,1
2474391,839.21,-2.97,1464.14,0.14,-0.38,-0.91,1
2474948,839.24,-2.97,1463.87,0.14,-0.38,-0.91,1
2475505,839.27,-2.97,1463.62,0.14,-0.38,-0.91,1
2476062,839.27,-2.97,1463.63,0.14,-0.38,-0.91,1
2476619,839.25,-2.97,1463.84,0.14,-0.38,-0.91,1
2477176,839.24,-2.97,1463.85,0.14,-0.38,-0.91,1
2477733,839.23,-2.98,1463.92,0.14,-0.38,-0.91,1
2478290,839.26,-2.97,1463.68,0.14,-0.38,-0.91,1
2478847,839.24,-2.98,1463.85,0.14,-0.38,-0.91,1
2479404,839.23,-2.98,1463.95,0.14,-0.38,-0.91,1
2479961,839.24,-2.98,1463.86,0.14,-0.38,-0.91,1
2480518,839.22,-2.98,1464.02,0.14,-0.38,-0.91,1
2481075,839.25,-2.98,1463.79,0.14,-0.38,-0.91,1
2481632,839.20,-2.98,1464.23,0.14,-0.39,-0.91,1
2482189,839.25,-2.98,1463.77,0.14,-0.39,-0.91,1
2482746,839.22,-2.98,1464.00,0.14,-0.39,-0.91,1
2483303,839.24,-2.99,1463.82,0.14,-0.38,-0.91,1
2483860,839.23,-2.98,1463.94,0.14,-0.38,-0.91,1
2484417,839.23,-2.99,1463.87,0.14,-0.38,-0.91,1
2484974,839.25,-2.99,1463.72,0.14,-0.38,-0.91,1
2485531,839.25,-2.99,1463.72,0.14,-0.38,-0.91,1
2486088,839.23,-2.99,1463.84,0.14,-0.38,-0.91,1
2486645,839.22,-2.99,1463.96,0.14,-0.38,-0.91,1
2487202,839.21,-3.00,1463.99,0.14,-0.38,-0.91,1
2487759,839.26,-3.00,1463.59,0.14,-0.39,-0.91,1
2488316,839.25,-3.00,1463.60,0.14,-0.39,-0.91,1
2488873,839.24,-3.00,1463.77,0.14,-0.39,-0.91,1
2489430,839.24,-3.01,1463.64,0.14,-0.38,-0.91,1
2489987,839.25,-3.01,1463.63,0.14,-0.38,-0.91,1
2490544,839.21,-3.01,1463.94,0.14,-0.38,-0.91,1
2491101,839.21,-3.01,1463.92,0.14,-0.38,-0.91,1
2491658,839.24,-3.01,1463.69,0.14,-0.38,-0.91,1
2492215,839.23,-3.02,1463.76,0.14,-0.38,-0.91,1
2492772,839.24,-3.02,1463.65,0.14,-0.38,-0.91,1
2493329,839.22,-3.02,1463.85,0.14,-0.38,-0.91,1
2493886,839.25,-3.02,1463.51,0.14,-0.38,-0.91,1
2494443,839.22,-3.02,1463.77,0.14,-0.38,-0.91,1
2495000,839.21,-3.03,1463.86,0.14,-0.38,-0.91,1
2495557,839.24,-3.02,1463.62,0.14,-0.38,-0.91,1
2496114,839.20,-3.03,1463.92,0.14,-0.38,-0.91,1
2496671,839.21,-3.03,1463.85,0.14,-0.38,-0.91,1
2497228,839.19,-3.03,1464.02,0.14,-0.38,-0.91,1
2497785,839.22,-3.03,1463.72,0.14,-0.38,-0.91,1
2498342,839.20,-3.04,1463.92,0.14,-0.38,-0.91,1
2498899,839.20,-3.04,1463.92,0.14,-0.38,-0.91,1
2499456,839.18,-3.04,1464.04,0.14,-0.38,-0.91,1
2500013,839.18,-3.03,1464.08,0.14,-0.38,-0.91,1
2500570,839.20,-3.04,1463.92,0.14,-0.38,-0.91,1
2501127,839.21,-3.04,1463.76,0.14,-0.38,-0.91,1
2501684,839.19,-3.04,1464.01,0.14,-0.38,-0.91,1
2502241,839.17,-3.04,1464.18,0.15,-0.39,-0.91,1
2502798,839.19,-3.04,1463.95,0.14,-0.39,-0.91,1
2503355,839.20,-3.05,1463.86,0.14,-0.38,-0.91,1
2503912,839.17,-3.05,1464.09,0.14,-0.38,-0.91,1
2504469,839.17,-3.05,1464.11,0.14,-0.38,-0.91,1
2505026,839.18,-3.05,1464.00,0.14,-0.38,-0.91,1
2505583,839.17,-3.05,1464.07,0.14,-0.38,-0.91,1
2506140,839.17,-3.05,1464.08,0.14,-0.38,-0.91,1
2506697,839.17,-3.06,1464.03,0.14,-0.38,-0.91,1
2507254,839.20,-3.06,1463.77,0.14,-0.38,-0.91,1
2507811,839.21,-3.06,1463.67,0.14,-0.38,-0.91,1
2508368,839.19,-3.06,1463.91,0.14,-0.38,-0.91,1
2508925,839.21,-3.06,1463.72,0.14,-0.38,-0.91,1
2509482,839.20,-3.07,1463.70,0.14,-0.38,-0.91,1
2510039,839.20,-3.06,1463.80,0.14,-0.38,-0.91,1
2510596,839.20,-3.07,1463.76,0.14,-0.39,-0.91,1
2511153,839.20,-3.07,1463.75,0.14,-0.39,-0.91,1
2511710,839.21,-3.07,1463.62,0.14,-0.38,-0.91,1
2512267,839.18,-3.07,1463.93,0.14,-0.38,-0.91,1
2512824,839.21,-3.07,1463.67,0.14,-0.38,-0.91,1
2513381,839.20,-3.08,1463.66,0.14,-0.38,-0.91,1
2513938,839.18,-3.08,1463.88,0.14,-0.38,-0.91,1
2514495,839.22,-3.07,1463.58,0.14,-0.38,-0.91,1
2515052,839.17,-3.08,1463.91,0.14,-0.38,-0.91,1
2515609,839.19,-3.08,1463.78,0.14,-0.38,-0.91,1
2516166,839.21,-3.08,1463.54,0.14,-0.38,-0.91,1
2516723,839.19,-3.08,1463.77,0.14,-0.38,-0.91,1
2517280,839.21,-3.08,1463.55,0.14,-0.38,-0.91,1
2517837,839.22,-3.09,1463.45,0.14,-0.38,-0.91,1
2518394,839.20,-3.09,1463.62,0.14,-0.38,-0.91,1
2518951,839.20,-3.09,1463.61,0.14,-0.38,-0.91,1
2519508,839.21,-3.09,1463.56,0.14,-0.38,-0.91,1
2520065,839.18,-3.10,1463.74,0.14,-0.38,-0.91,1
2520622,839.19,-3.10,1463.63,0.14,-0.38,-0.91,1
2521179,839.21,-3.10,1463.49,0.14,-0.38,-0.91,1
2521736,839.19,-3.10,1463.62,0.14,-0.38,-0.91,1
2522293,839.20,-3.10,1463.52,0.14,-0.38,-0.91,1
2522850,839.20,-3.10,1463.60,0.14,-0.38,-0.91,1
2523407,839.20,-3.10,1463.55,0.14,-0.38,-0.91,1
2523964,839.15,-3.10,1464.00,0.14,-0.39,-0.91,1
2524521,839.17,-3.10,1463.86,0.14,-0.38,-0.91,1
2525078,839.15,-3.10,1463.99,0.14,-0.38,-0.91,1
2525635,839.14,-3.11,1464.01,0.14,-0.38,-0.91,1
2526192,839.13,-3.11,1464.14,0.14,-0.38,-0.91,1
2526749,839.15,-3.11,1464.00,0.14,-0.38,-0.91,1
2527306,839.14,-3.12,1463.98,0.14,-0.38,-0.91,1
2527863,839.18,-3.12,1463.62,0.14,-0.38,-0.91,1
2528420,839.18,-3.12,1463.64,0.14,-0.38,-0.91,1
2528977,839.16,-3.12,1463.82,0.14,-0.38,-0.91,1
2529534,839.18,-3.12,1463.61,0.14,-0.38,-0.91,1
2530091,839.15,-3.12,1463.90,0.14,-0.38,-0.91,1
2530648,839.14,-3.12,1463.99,0.14,-0.38,-0.91,1
2531205,839.19,-3.12,1463.56,0.14,-0.39,-0.91,1
2531762,839.17,-3.13,1463.63,0.14,-0.38,-0.91,1
2532319,839.17,-3.12,1463.70,0.14,-0.38,-0.91,1
2532876,839.14,-3.12,1464.02,0.14,-0.38,-0.91,1
2533433,839.13,-3.13,1464.00,0.14,-0.38,-0.91,1
2533990,839.18,-3.13,1463.58,0.14,-0.38,-0.91,1
2534547,839.17,-3.13,1463.69,0.14,-0.38,-0.91,1
2535104,839.17,-3.13,1463.66,0.14,-0.38,-0.91,1
2535661,839.15,-3.14,1463.82,0.14,-0.38,-0.91,1
2536218,839.19,-3.13,1463.45,0.14,-0.38,-0.91,1
2536775,839.20,-3.13,1463.42,0.14,-0.38,-0.91,1
2537332,839.19,-3.14,1463.39,0.14,-0.38,-0.91,1
2537889,839.20,-3.14,1463.36,0.14,-0.38,-0.91,1
2538446,839.18,-3.14,1463.50,0.14,-0.38,-0.91,1
2539003,839.16,-3.14,1463.67,0.14,-0.38,-0.91,1
2539560,839.18,-3.14,1463.55,0.14,-0.38,-0.91,1
2540117,839.18,-3.14,1463.50,0.14,-0.39,-0.91,1
2540674,839.15,-3.15,1463.74,0.14,-0.38,-0.91,1
2541231,839.15,-3.15,1463.71,0.14,-0.38,-0.91,1
2541788,839.20,-3.15,1463.31,0.14,-0.38,-0.91,1
2542345,839.15,-3.15,1463.73,0.14,-0.39,-0.91,1
2542902,839.15,-3.16,1463.72,0.14,-0.38,-0.91,1
2543459,839.18,-3.15,1463.48,0.14,-0.38,-0.91,1
2544016,839.14,-3.16,1463.78,0.14,-0.38,-0.91,1
2544573,839.16,-3.16,1463.63,0.14,-0.38,-0.91,1
2545130,839.17,-3.16,1463.51,0.14,-0.38,-0.91,1
2545687,839.16,-3.16,1463.55,0.14,-0.38,-0.91,1
2546244,839.15,-3.16,1463.69,0.14,-0.38,-0.91,1
2546801,839.16,-3.16,1463.58,0.14,-0.38,-0.91,1
2547358,839.13,-3.16,1463.91,0.14,-0.38,-0.91,1
2547915,839.18,-3.16,1463.37,0.14,-0.38,-0.91,1
2548472,839.17,-3.17,1463.47,0.14,-0.38,-0.91,1
2549029,839.14,-3.17,1463.73,0.14,-0.38,-0.91,1
2549586,839.18,-3.17,1463.36,0.14,-0.38,-0.91,1
2550143,839.15,-3.17,1463.67,0.14,-0.38,-0.91,1
2550700,839.15,-3.18,1463.54,0.14,-0.38,-0.91,1
2551257,839.13,-3.18,1463.75,0.14,-0.38,-0.91,1
2551814,839.14,-3.18,1463.68,0.14,-0.38,-0.91,1
2552371,839.13,-3.19,1463.68,0.14,-0.38,-0.91,1
2552928,839.15,-3.19,1463.52,0.14,-0.38,-0.91,1
2553485,839.14,-3.18,1463.71,0.14,-0.38,-0.91,1
2554042,839.14,-3.19,1463.62,0.14,-0.38,-0.91,1
2554599,839.14,-3.19,1463.58,0.14,-0.38,-0.91,1
2555156,839.14,-3.19,1463.66,0.14,-0.38,-0.91,1
2555713,839.17,-3.20,1463.31,0.14,-0.38,-0.91,1
2556270,839.14,-3.19,1463.64,0.14,-0.38,-0.91,1
2556827,839.16,-3.20,1463.40,0.14,-0.38,-0.91,1
2557384,839.14,-3.20,1463.60,0.14,-0.38,-0.91,1
2557941,839.16,-3.20,1463.34,0.14,-0.38,-0.91,1
2558498,839.11,-3.20,1463.83,0.14,-0.39,-0.91,1
2559055,839.17,-3.20,1463.25,0.14,-0.38,-0.91,1
2559612,839.12,-3.21,1463.68,0.14,-0.38,-0.91,1
2560169,839.15,-3.20,1463.46,0.14,-0.38,-0.91,1
2560726,839.15,-3.20,1463.48,0.14,-0.38,-0.91,1
2561283,839.15,-3.20,1463.49,0.14,-0.38,-0.91,1
2561840,839.14,-3.21,1463.47,0.14,-0.38,-0.91,1
2562397,839.16,-3.20,1463.40,0.14,-0.38,-0.91,1
2562954,839.15,-3.21,1463.43,0.14,-0.38,-0.91,1
2563511,839.12,-3.21,1463.66,0.14,-0.38,-0.91,1
2564068,839.15,-3.21,1463.46,0.14,-0.38,-0.91,1
2564625,839.14,-3.21,1463.47,0.14,-0.38,-0.91,1
2565182,839.14,-3.22,1463.42,0.14,-0.38,-0.91,1
2565739,839.14,-3.21,1463.50,0.14,-0.38,-0.91,1
2566296,839.13,-3.22,1463.50,0.14,-0.38,-0.91,1
2566853,839.14,-3.22,1463.42,0.14,-0.39,-0.91,1
2567410,839.15,-3.22,1463.37,0.14,-0.38,-0.91,1
2567967,839.15,-3.22,1463.38,0.14,-0.38,-0.91,1
2568524,839.16,-3.22,1463.30,0.14,-0.38,-0.91,1
2569081,839.15,-3.22,1463.38,0.14,-0.38,-0.91,1
2569638,839.16,-3.22,1463.26,0.14,-0.38,-0.91,1
2570195,839.19,-3.22,1462.98,0.14,-0.38,-0.91,1
2570752,839.17,-3.23,1463.14,0.14,-0.38,-0.91,1
2571309,839.18,-3.22,1463.13,0.14,-0.38,-0.91,1
2571866,839.13,-3.22,1463.58,0.14,-0.38,-0.91,1
2572423,839.17,-3.23,1463.17,0.14,-0.38,-0.91,1
2572980,839.17,-3.23,1463.11,0.14,-0.38,-0.91,1
2573537,839.14,-3.23,1463.40,0.14,-0.38,-0.91,1
2574094,839.16,-3.24,1463.16,0.14,-0.38,-0.91,1
2574651,839.18,-3.23,1463.08,0.14,-0.38,-0.91,1
2575208,839.16,-3.24,1463.16,0.13,-0.38,-0.92,1
2575765,839.14,-3.24,1463.36,0.15,-0.38,-0.90,1
2576322,839.12,-3.24,1463.49,0.14,-0.39,-0.91,1
2576879,839.14,-3.24,1463.38,0.14,-0.38,-0.91,1
2577436,839.14,-3.25,1463.32,0.14,-0.38,-0.91,1
2577993,839.14,-3.24,1463.35,0.14,-0.38,-0.91,1
2578550,839.16,-3.24,1463.19,0.14,-0.38,-0.91,1
2579107,839.11,-3.25,1463.60,0.14,-0.38,-0.91,1
2579664,839.14,-3.25,1463.30,0.14,-0.38,-0.91,1
2580221,839.16,-3.25,1463.13,0.14,-0.38,-0.91,1
2580778,839.13,-3.25,1463.40,0.14,-0.39,-0.91,1
2581335,839.16,-3.25,1463.14,0.14,-0.38,-0.91,1
2581892,839.17,-3.25,1463.00,0.14,-0.38,-0.91,1
2582449,839.14,-3.25,1463.25,0.14,-0.38,-0.91,1
2583006,839.16,-3.25,1463.14,0.14,-0.38,-0.91,1
2583563,839.16,-3.26,1463.03,0.14,-0.38,-0.91,1
2584120,839.16,-3.26,1463.09,0.14,-0.38,-0.91,1
2584677,839.14,-3.27,1463.16,0.14,-0.38,-0.91,1
2585234,839.13,-3.27,1463.27,0.14,-0.38,-0.91,1
2585791,839.11,-3.27,1463.47,0.14,-0.38,-0.91,1
2586348,839.09,-3.27,1463.61,0.14,-0.38,-0.91,1
2586905,839.14,-3.27,1463.21,0.14,-0.38,-0.91,1
2587462,839.11,-3.27,1463.42,0.14,-0.38,-0.91,1
2588019,839.09,-3.27,1463.61,0.14,-0.38,-0.91,1
2588576,839.12,-3.27,1463.36,0.14,-0.38,-0.91,1
2589133,839.14,-3.27,1463.16,0.14,-0.38,-0.91,1
2589690,839.13,-3.28,1463.24,0.14,-0.38,-0.91,1
2590247,839.12,-3.28,1463.29,0.14,-0.38,-0.91,1
2590804,839.14,-3.28,1463.12,0.14,-0.38,-0.91,1
2591361,839.15,-3.28,1463.08,0.14,-0.38,-0.91,1
2591918,839.19,-3.28,1462.69,0.14,-0.38,-0.91,1
2592475,839.17,-3.28,1462.84,0.14,-0.38,-0.91,1
2593032,839.16,-3.29,1462.92,0.14,-0.38,-0.91,1
2593589,839.12,-3.28,1463.31,0.14,-0.38,-0.91,1
2594146,839.14,-3.29,1463.12,0.14,-0.38,-0.91,1
2594703,839.15,-3.29,1462.99,0.14,-0.38,-0.91,1
2595260,839.16,-3.29,1462.89,0.14,-0.38,-0.91,1
2595817,839.13,-3.29,1463.13,0.14,-0.38,-0.91,1
2596374,839.14,-3.29,1463.07,0.14,-0.38,-0.91,1
2596931,839.14,-3.29,1463.09,0.14,-0.38,-0.91,1
2597488,839.12,-3.31,1463.15,0.14,-0.38,-0.91,1
2598045,839.14,-3.31,1462.93,0.14,-0.38,-0.91,1
2598602,839.16,-3.31,1462.83,0.14,-0.38,-0.91,1
2599159,839.12,-3.31,1463.17,0.14,-0.38,-0.91,1
2599716,839.13,-3.31,1463.07,0.14,-0.38,-0.91,1
2600273,839.14,-3.31,1462.98,0.14,-0.38,-0.91,1
2600830,839.13,-3.31,1463.07,0.14,-0.39,-0.91,1
2601387,839.15,-3.31,1462.88,0.14,-0.38,-0.91,1
2601944,839.14,-3.32,1462.90,0.14,-0.38,-0.91,1
2602501,839.14,-3.32,1462.88,0.14,-0.38,-0.91,1
2603058,839.11,-3.32,1463.14,0.14,-0.38,-0.91,1
2603615,839.12,-3.32,1463.08,0.14,-0.38,-0.91,1
2604172,839.14,-3.32,1462.95,0.14,-0.38,-0.91,1
2604729,839.14,-3.32,1462.91,0.14,-0.39,-0.91,1
2605286,839.12,-3.32,1463.10,0.14,-0.38,-0.91,1
2605843,839.12,-3.33,1463.06,0.14,-0.38,-0.91,1
2606400,839.13,-3.33,1462.91,0.14,-0.38,-0.91,1
2606957,839.12,-3.33,1463.01,0.14,-0.38,-0.91,1
2607514,839.13,-3.33,1462.97,0.14,-0.38,-0.91,1
2608071,839.14,-3.33,1462.83,0.14,-0.38,-0.91,1
2608628,839.12,-3.33,1463.03,0.14,-0.38,-0.91,1
2609185,839.13,-3.33,1462.99,0.14,-0.38,-0.91,1
2609742,839.14,-3.33,1462.89,0.14,-0.38,-0.91,1
2610299,839.12,-3.33,1463.00,0.14,-0.38,-0.91,1
2610856,839.10,-3.33,1463.25,0.14,-0.38,-0.91,1
2611413,839.09,-3.34,1463.21,0.14,-0.38,-0.91,1
2611970,839.08,-3.34,1463.35,0.14,-0.38,-0.91,1
2612527,839.14,-3.34,1462.79,0.14,-0.39,-0.91,1
2613084,839.16,-3.34,1462.66,0.14,-0.38,-0.91,1
2613641,839.13,-3.34,1462.93,0.14,-0.38,-0.91,1
2614198,839.14,-3.34,1462.84,0.14,-0.38,-0.91,1
2614755,839.12,-3.35,1462.89,0.14,-0.38,-0.91,1
2615312,839.12,-3.35,1462.93,0.14,-0.38,-0.91,1
2615869,839.15,-3.34,1462.69,0.14,-0.38,-0.91,1
2616426,839.13,-3.35,1462.88,0.14,-0.38,-0.91,1
2616983,839.13,-3.35,1462.83,0.14,-0.38,-0.91,1
2617540,839.13,-3.36,1462.81,0.14,-0.38,-0.91,1
2618097,839.10,-3.36,1463.09,0.14,-0.38,-0.91,1
2618654,839.11,-3.36,1463.00,0.14,-0.38,-0.91,1
2619211,839.13,-3.36,1462.80,0.14,-0.38,-0.91,1
2619768,839.12,-3.36,1462.84,0.14,-0.38,-0.91,1
2620325,839.08,-3.36,1463.21,0.14,-0.38,-0.91,1
2620882,839.08,-3.36,1463.21,0.14,-0.38,-0.91,1
2621439,839.10,-3.37,1462.97,0.14,-0.38,-0.91,1
2621996,839.08,-3.37,1463.20,0.14,-0.38,-0.91,1
2622553,839.10,-3.37,1463.04,0.14,-0.38,-0.91,1
2623110,839.09,-3.37,1463.08,0.14,-0.38,-0.91,1
2623667,839.10,-3.37,1462.99,0.14,-0.38,-0.91,1
2624224,839.07,-3.37,1463.27,0.14,-0.38,-0.91,1
2624781,839.08,-3.37,1463.16,0.14,-0.38,-0.91,1
2625338,839.09,-3.38,1463.05,0.14,-0.38,-0.91,1
2625895,839.07,-3.37,1463.25,0.14,-0.38,-0.91,1
2626452,839.09,-3.38,1463.00,0.14,-0.38,-0.91,1
2627009,839.10,-3.38,1462.95,0.14,-0.38,-0.91,1
2627566,839.11,-3.38,1462.83,0.14,-0.38,-0.91,1
2628123,839.11,-3.38,1462.85,0.14,-0.38,-0.91,1
2628680,839.12,-3.39,1462.69,0.14,-0.38,-0.91,1
2629237,839.12,-3.38,1462.80,0.14,-0.38,-0.91,1
2629794,839.13,-3.39,1462.62,0.14,-0.38,-0.91,1
2630351,839.14,-3.38,1462.58,0.14,-0.38,-0.91,1
2630908,839.10,-3.39,1462.86,0.14,-0.38,-0.91,1
2631465,839.13,-3.38,1462.68,0.14,-0.38,-0.91,1
2632022,839.13,-3.39,1462.65,0.14,-0.38,-0.91,1
2632579,839.14,-3.39,1462.50,0.14,-0.38,-0.91,1
2633136,839.14,-3.39,1462.50,0.14,-0.38,-0.91,1
2633693,839.11,-3.39,1462.79,0.14,-0.38,-0.91,1
2634250,839.12,-3.40,1462.68,0.14,-0.38,-0.91,1
2634807,839.11,-3.40,1462.71,0.14,-0.38,-0.91,1
2635364,839.11,-3.40,1462.72,0.14,-0.38,-0.91,1
2635921,839.13,-3.40,1462.60,0.14,-0.39,-0.91,1
2636478,839.12,-3.40,1462.62,0.14,-0.38,-0.91,1
2637035,839.11,-3.40,1462.73,0.14,-0.38,-0.91,1
2637592,839.11,-3.41,1462.72,0.14,-0.38,-0.91,1
2638149,839.08,-3.41,1462.97,0.14,-0.38,-0.91,1
2638706,839.10,-3.41,1462.80,0.14,-0.38,-0.91,1
2639263,839.10,-3.41,1462.80,0.14,-0.38,-0.91,1
2639820,839.10,-3.41,1462.75,0.14,-0.38,-0.91,1
2640377,839.11,-3.42,1462.65,0.14,-0.38,-0.91,1
2640934,839.09,-3.41,1462.84,0.14,-0.38,-0.91,1
2641491,839.11,-3.42,1462.65,0.14,-0.38,-0.91,1
2642048,839.08,-3.42,1462.88,0.14,-0.39,-0.91,1
2642605,839.14,-3.42,1462.39,0.14,-0.38,-0.91,1
2643162,839.12,-3.42,1462.56,0.14,-0.38,-0.91,1
2643719,839.14,-3.42,1462.41,0.14,-0.38,-0.91,1
2644276,839.13,-3.42,1462.50,0.14,-0.38,-0.91,1
2644833,839.10,-3.42,1462.73,0.14,-0.38,-0.91,1
2645390,839.14,-3.42,1462.33,0.14,-0.38,-0.91,1
2645947,839.12,-3.42,1462.54,0.14,-0.38,-0.91,1
2646504,839.13,-3.43,1462.38,0.14,-0.38,-0.91,1
2647061,839.13,-3.42,1462.50,0.14,-0.38,-0.91,1
2647618,839.09,-3.43,1462.74,0.14,-0.38,-0.91,1
2648175,839.15,-3.43,1462.24,0.14,-0.38,-0.91,1
2648732,839.11,-3.43,1462.55,0.14,-0.38,-0.91,1
2649289,839.11,-3.43,1462.62,0.14,-0.38,-0.91,1
2649846,839.10,-3.43,1462.66,0.14,-0.39,-0.91,1
2650403,839.12,-3.44,1462.41,0.14,-0.38,-0.91,1
2650960,839.12,-3.44,1462.42,0.14,-0.39,-0.91,1
2651517,839.14,-3.44,1462.30,0.14,-0.38,-0.91,1
2652074,839.16,-3.44,1462.12,0.14,-0.38,-0.91,1
2652631,839.14,-3.44,1462.22,0.14,-0.38,-0.91,1
2653188,839.12,-3.44,1462.44,0.14,-0.38,-0.91,1
2653745,839.14,-3.45,1462.22,0.14,-0.38,-0.91,1
2654302,839.11,-3.45,1462.48,0.14,-0.38,-0.91,1
2654859,839.12,-3.45,1462.40,0.14,-0.38,-0.91,1
2655416,839.09,-3.46,1462.56,0.14,-0.38,-0.91,1
2655973,839.09,-3.46,1462.58,0.14,-0.38,-0.91,1
2656530,839.07,-3.46,1462.78,0.14,-0.38,-0.91,1
2657087,839.09,-3.46,1462.64,0.14,-0.38,-0.91,1
2657644,839.09,-3.46,1462.61,0.14,-0.38,-0.91,1
2658201,839.14,-3.46,1462.19,0.14,-0.38,-0.91,1
2658758,839.12,-3.46,1462.33,0.14,-0.39,-0.91,1
2659315,839.14,-3.46,1462.17,0.14,-0.38,-0.91,1
2659872,839.12,-3.46,1462.35,0.14,-0.38,-0.91,1
2660429,839.14,-3.46,1462.12,0.14,-0.38,-0.91,1
2660986,839.12,-3.46,1462.29,0.14,-0.38,-0.91,1
2661543,839.16,-3.46,1461.95,0.14,-0.38,-0.91,1
2662100,839.12,-3.47,1462.24,0.14,-0.38,-0.91,1
2662657,839.13,-3.47,1462.22,0.14,-0.38,-0.91,1
2663214,839.14,-3.47,1462.11,0.14,-0.38,-0.91,1
2663771,839.11,-3.47,1462.39,0.14,-0.38,-0.91,1
2664328,839.11,-3.47,1462.39,0.14,-0.38,-0.91,1
2664885,839.11,-3.47,1462.34,0.14,-0.38,-0.91,1
2665442,839.14,-3.48,1462.08,0.14,-0.38,-0.91,1
2665999,839.12,-3.48,1462.22,0.14,-0.38,-0.91,1
2666556,839.09,-3.48,1462.48,0.14,-0.38,-0.91,1
2667113,839.11,-3.48,1462.35,0.14,-0.38,-0.91,1
2667670,839.13,-3.48,1462.15,0.14,-0.38,-0.91,1
2668227,839.10,-3.48,1462.43,0.14,-0.38,-0.91,1
2668784,839.13,-3.48,1462.11,0.14,-0.38,-0.91,1
2669341,839.12,-3.49,1462.19,0.14,-0.38,-0.91,1
2669898,839.12,-3.48,1462.22,0.14,-0.38,-0.91,1
2670455,839.10,-3.49,1462.36,0.14,-0.38,-0.91,1
2671012,839.14,-3.49,1462.02,0.14,-0.38,-0.91,1
2671569,839.10,-3.49,1462.32,0.14,-0.38,-0.91,1
2672126,839.14,-3.49,1461.98,0.14,-0.38,-0.91,1
2672683,839.15,-3.49,1461.86,0.14,-0.38,-0.91,1
2673240,839.10,-3.49,1462.33,0.14,-0.38,-0.91,1
2673797,839.12,-3.50,1462.14,0.14,-0.38,-0.91,1
2674354,839.15,-3.49,1461.92,0.14,-0.38,-0.91,1
2674911,839.12,-3.50,1462.14,0.14,-0.38,-0.91,1
2675468,839.12,-3.50,1462.14,0.14,-0.38,-0.91,1
2676025,839.10,-3.50,1462.28,0.14,-0.38,-0.91,1
2676582,839.08,-3.50,1462.51,0.14,-0.38,-0.91,1
2677139,839.12,-3.50,1462.14,0.14,-0.38,-0.91,1
2677696,839.11,-3.50,1462.22,0.14,-0.38,-0.91,1
2678253,839.14,-3.51,1461.86,0.14,-0.38,-0.91,1
2678810,839.14,-3.51,1461.90,0.14,-0.38,-0.91,1
2679367,839.12,-3.51,1462.07,0.14,-0.38,-0.91,1
2679924,839.14,-3.51,1461.92,0.14,-0.38,-0.91,1
2680481,839.13,-3.51,1461.97,0.14,-0.38,-0.91,1
2681038,839.16,-3.51,1461.70,0.14,-0.38,-0.91,1
2681595,839.14,-3.51,1461.86,0.14,-0.38,-0.91,1
2682152,839.13,-3.51,1462.00,0.14,-0.38,-0.91,1
2682709,839.13,-3.51,1461.97,0.14,-0.38,-0.91,1
